energy,ship_to_asteroid,asteroid_to_base,ship_to_base,resources_held,success
1500.0,212.66179257600683,359.57018009191665,146.94025870514633,488.0,1
1504.0,391.9625876021876,220.98471222154768,189.92213567255033,399.0,1
1500.0,189.03598143025422,251.78365059420534,135.16255732118103,715.0,1
1760.0,19.362696723908495,327.8030807779296,316.8109306536264,559.0,0
1506.0,473.3655223264369,403.94649541313873,306.913101994051,1216.0,0
1504.0,164.62157863047943,103.01581726407115,211.68816927511807,488.0,1
1507.0,128.65471193049905,236.8958641049847,255.86025001676222,656.0,1
1507.0,77.72060239264434,197.6814234048282,124.4995233690968,0.0,0
1512.0,92.93093002996606,113.71839792393409,71.39087902732032,2486.0,1
1535.0,443.5305061458877,219.21736301948152,249.46888131493733,2492.0,0
1515.0,117.76081218672763,236.04495188428152,151.32615585910702,6585.0,0
1506.0,419.07449102570945,172.58940240186155,249.250826591574,266.0,0
1510.0,186.8805354587768,185.07969084968212,342.07436113553115,7140.0,0
1503.0,321.5811795679582,225.5889026532257,140.03678695658994,1822.0,0
1503.0,33.61002587770015,146.86703787478513,177.88855720882904,1152.0,1
1588.0,25.404520134676677,173.10297908218908,148.83384785386156,740.0,1
1542.0,522.0354407898043,217.09092199894098,321.64046063970255,805.0,0
1512.0,168.6089658227873,125.86600393448755,176.49277134060677,2884.0,1
1503.0,173.3784992009826,299.83025549311685,133.9886757968099,1810.0,1
1509.0,303.517048632136,75.5573853923799,229.89064915786727,1064.0,1
1504.0,277.9065232299788,254.78277784409522,33.35118696195371,266.0,1
1510.0,282.9553286591139,260.3466159964688,23.886290083735016,0.0,0
1517.0,28.46529023831607,128.05155877243286,133.17763253486476,5136.0,0
1500.0,319.8721433884591,217.81401856093007,132.29820110818446,1200.0,1
1595.0,113.82505637735393,223.90756886134272,223.45916934391033,234.0,0
1515.0,282.9863602227455,286.63042021321064,219.403169886538,5276.0,0
1503.0,314.5620287371073,190.44157033016768,194.61610614379669,5627.0,0
1503.0,507.83206972506764,274.01963307437643,233.8151968602552,5744.0,1
1500.0,55.464735877375446,31.47704719730333,78.13813874420285,1825.0,1
1512.0,308.1272448177474,225.25756674379696,180.53243603399895,1744.0,1
2296.0,17.922739888330955,422.3316412252033,413.72199988313616,1329.0,0
1503.0,131.10259532232627,184.81660604405786,155.61373538957304,1214.0,0
1722.0,174.20070247281353,259.0204560386764,87.21820671833686,965.0,0
1506.0,394.7178087219318,207.18505985363987,262.08026394319535,6712.0,0
1509.0,646.5282621813121,334.16044107228083,330.5631987562494,925.0,1
1503.0,200.37182008971357,99.04367468381618,203.34397398972402,399.0,1
1536.0,147.98492398234143,35.13596141990882,167.9341183274184,765.0,1
1579.0,283.79919706154624,298.18459248874075,109.17591294853898,0.0,0
1500.0,51.72807456492776,241.07557873198778,229.91418866445733,1055.0,0
1505.0,427.5979090212936,266.795137691853,195.61482451519382,580.0,1
1500.0,35.52192136855113,226.1687156450792,249.7899044641832,1509.0,1
1671.0,418.30510531330776,355.09182347580764,72.0952197217861,420.0,1
1500.0,464.3708589217431,477.63934329597635,48.6918610763916,0.0,0
1502.0,184.8093604944707,275.2869384928223,93.02709107791306,516.0,0
1503.0,363.7756555497323,287.4217238785214,84.52806727908106,740.0,1
1508.0,67.89569639933866,172.26955523408847,181.98317089520432,1861.0,0
1669.0,203.22707696999976,212.4309241746719,38.801738045812144,1422.0,0
1827.0,126.6500124540101,113.6813384853361,42.7965999947972,1139.0,1
1614.0,54.79307327132628,69.52751668316692,24.134605019296234,0.0,0
1524.0,717.5569360867977,101.02685916615403,616.5429179793084,2760.0,0
3114.0,150.86159714133774,753.3789865982212,602.7373786784894,726.0,1
1502.0,187.9939077539446,260.1799814022627,145.21549665145437,1586.0,1
1501.0,84.06533978397572,79.08686009783102,89.45333979237665,1004.0,1
2083.0,20.685152254139112,595.0544998894536,603.9766881126266,347.0,1
1501.0,288.8950043089225,242.04770270867937,201.48921531622682,1071.0,1
1503.0,502.09841849767275,461.3794577771988,169.91133975312658,1357.0,1
1505.0,308.5780630898665,262.94189470397504,149.57329129003313,883.0,1
1502.0,254.52470561718022,356.1108613930767,102.81492759233716,555.0,1
1508.0,605.437834586193,298.5702962067225,307.2700374446074,2156.0,0
1504.0,125.0514066737505,66.04191820256464,136.26232395374151,1374.0,1
1501.0,126.29832716140653,32.60605083050156,117.35709421316145,3332.0,1
2153.0,18.728317105384303,304.81680205978836,286.9127751518217,0.0,0
1500.0,429.6206304804775,260.393186823111,251.7314465489209,2274.0,1
1507.0,144.60511622785535,288.76266951759385,284.885956342223,936.0,1
1503.0,255.4131306453122,224.07928621766433,69.25845902108838,1528.0,1
3010.0,20.356452007446297,727.2390254203251,710.512128181222,636.0,0
1516.0,146.59256554159234,311.6228034022589,246.3429298437404,2361.0,1
2781.0,20.351687010605712,645.1083567749829,663.3549460528303,555.0,0
4941.0,44.16476991811883,550.5008607656687,567.8960078191886,0.0,1
4217.0,23.01330238423416,669.1058456432753,690.5266796066271,399.0,0
